ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
1,-0.230292546147589,-3.46602817497028,1.51116603439963,0.740295025376703,3.69691765947673,-2.57868867674197,2.26320499480212,-0.12636752004707,1.20707476022979,3.17199903858666,-3.10632705445162,1.43702351982161,0.865544067756187,0.73639165244345,0.995237813526777,0.902611362664182,-0.71703809548796,-2.28013155784107,-4.0191213873886,4.17508911167739,-2.93900139212373,0.690836031585099,-1.53778527485296,0.523351859397862,-0.287074888268553,-0.033105131217491
2,-0.589310263769762,2.69595196508132,-0.447133191385408,1.74241937581923,-3.91226163995446,7.05023618158033,-2.62426775672267,2.29260950633834,-0.64034195917711,-15.3783796564122,-5.02339189082528,0.270152722381071,-0.387552663896493,-4.33534605670281,2.4098763812057,-6.49224613928808,-3.31389229680987,-7.08413463857866,-0.161588594970888,-3.91330637887117,-3.5920950049151,-2.97447155344158,2.57679531976908,-1.70210356570511,2.20990462066994,0.61807946038862
3,2.07070383467667,-1.92101590223413,1.35234940834525,1.94862430567674,-1.54908799005129,-0.623294560452734,-0.013213526561963,4.28154943624112,-0.56996094203557,1.07180092740666,2.43454528515954,0.788570828477624,2.55538837892777,3.86588407832294,1.55545922830662,0.206874293583444,1.29510577882791,0.363586957290961,2.20761047943889,4.3044106747774,-1.30150758374483,-3.05110798695596,1.13816753104251,-2.82265355494695,-1.62857052021088,-0.441178016583329
4,0.130016607363112,2.22569970538938,-0.504748174496525,-0.401776805079391,2.24424273967139,4.77052575790162,1.7890496085803,-1.55392424848332,1.11606960830954,-5.73919004328677,2.87173792989342,-2.2314335246197,-2.55389206040702,0.516399158727123,-1.2203369653435,-3.90332100159123,8.55671098076952,-5.3568541071046,2.57472655799335,6.95924615833436,0.220324502001689,0.344150731969861,3.04701701059534,1.39841173823221,-0.284968546375947,-0.424696390365769
5,-1.71861523622576,0.253217230392061,-0.539985582254184,0.261816582178229,0.246252557158045,-0.502865289966745,-1.19026954071647,-1.41625152570683,-1.73577584761351,-7.30025015758379,1.0982294333479,0.696828036608397,2.49518243239826,0.266475197769642,-2.35278187614601,1.93317553160956,-4.6323229216598,-1.2196453022946,2.09287263444642,-2.67577076774759,-4.99871899408211,1.63983939311732,-1.2309002402488,2.96711191054214,0.752418572195523,-0.589381869580314
6,0.165587523937034,-2.34038686896434,0.430955136541341,0.604614938613299,-4.85452681190208,3.47800028091366,-2.06964178587969,-1.3686873853899,-0.582325612276869,-18.7430929484994,-0.936392912463097,4.03885600575456,1.98765415302522,4.40417554399969,-1.49183427731908,-0.913275474762867,0.395101126065457,-4.00002713585447,-4.00881319874986,-3.84387179339854,-2.82832113439946,-0.895716169398423,0.577439489559808,-0.898296377799977,-0.091535627110183,-0.921879252789018
7,0.74379064524569,3.61871763628935,0.06179074391014,-1.16145749920152,1.66702967728111,-5.3292455372561,1.95374686817267,-1.05170665205925,0.845590017334343,5.69766738320632,2.79401059795196,-0.813808879971286,-0.436154681887742,5.72123942135878,6.08713251745447,5.36140846767686,7.16796694693096,-2.80898368520936,-3.63860434547157,13.7884699583429,0.038242042543664,0.140675740343199,-1.56180247398847,1.80043753800634,-3.14276439652822,-0.192339817429738
8,-1.42831936959038,-1.14377636197515,-0.841546883682227,-3.17416419178808,3.05633974742463,-2.25826769577563,-1.53877470301484,-0.401143450498696,0.362924908837968,0.423391617886113,-0.195058773916052,0.3830697468357,-2.83006325379961,2.21144548251087,1.18033834302436,-0.883014616262081,1.53156240221564,-0.538887778482011,-2.13899864074955,7.56212320830784,-1.35406566807869,-0.65558027469127,-1.72733104308357,-1.04134241801699,-0.342665564909843,-1.27680033925081
9,0.29848406958434,-3.95073552025619,-0.555299041640981,-0.407936276369742,4.23909946509072,-2.10398836851343,-0.450028823855764,-3.73059424405533,-1.1758497060672,8.20548338600375,-0.335025992836581,-0.808680499217641,-1.27484752426443,-2.76203786220683,0.306301698750846,0.911825614829977,1.5241601267693,-1.89182489956752,-4.45911110819832,-2.63970507863826,-2.47805268581702,3.44388441243697,-0.487994763905752,-0.832321727746693,3.97164239548319,0.461982467178305
10,-0.649955193450627,-3.34331212497302,1.01042963996241,-0.31356519205964,3.67960138045917,-0.890591743978379,0.460289623032612,0.882720450747895,-0.045318374086003,2.30671647034288,-0.726367201838066,-2.07023410626737,0.486178302069882,0.569032048206334,-0.076198070474889,-2.992615896855,-0.29856509710431,-2.00222459464475,-4.83105690785943,2.49262001892126,-1.12690365664867,1.45892768310166,-2.7902106996503,-1.60402247333424,-1.84135071381466,-1.57119438768167
