ID,label
1,3
2,0
3,2
4,4
5,2
6,0
7,4
8,1
9,2
10,4
11,0
12,4
13,2
14,4
15,1
16,1
17,1
18,0
19,0
20,1
21,3
22,4
23,0
24,2
25,3
26,1
27,3
28,2
29,0
30,3
31,0
32,1
33,1
34,2
35,0
36,2
37,0
38,2
39,3
40,1
41,3
42,4
43,0
44,4
45,0
46,4
47,2
48,0
49,2
50,4
51,2
52,4
53,3
54,4
55,2
56,0
57,2
58,4
59,0
60,1
61,4
62,3
63,0
64,4
65,0
66,2
67,4
68,4
69,0
70,4
71,0
72,3
73,2
74,0
75,1
76,1
77,0
78,0
79,3
80,0
81,3
82,0
83,4
84,0
85,3
86,3
87,3
88,3
89,1
90,0
91,4
92,4
93,2
94,3
95,1
96,0
97,4
98,2
99,2
100,2
101,3
102,2
103,2
104,0
105,3
106,4
107,1
108,0
109,3
110,4
111,3
112,4
113,4
114,2
115,0
116,4
117,1
118,0
119,4
120,1
121,2
122,3
123,1
124,1
125,4
126,3
127,2
128,1
129,0
130,0
131,2
132,2
133,3
134,4
135,1
136,3
137,3
138,1
139,4
140,3
141,4
142,2
143,1
144,3
145,4
146,3
147,4
148,3
149,1
150,0
151,4
152,0
153,0
154,4
155,4
156,3
157,1
158,3
159,2
160,0
161,3
162,4
163,4
164,1
165,2
166,1
167,2
168,3
169,1
170,3
171,4
172,0
173,3
174,0
175,0
176,2
177,3
178,0
179,2
180,4
181,2
182,3
183,4
184,3
185,4
186,1
187,3
188,1
189,0
190,0
191,2
192,2
193,3
194,4
195,3
196,3
197,0
198,2
199,0
200,4
201,4
202,3
203,4
204,0
205,4
206,3
207,2
208,1
209,3
210,2
211,1
212,3
213,0
214,1
215,1
216,1
217,3
218,3
219,1
220,1
221,0
222,2
223,2
224,4
225,2
226,3
227,4
228,1
229,4
230,3
231,2
232,1
233,3
234,4
235,1
236,0
237,3
238,0
239,1
240,2
241,4
242,1
243,2
244,2
245,4
246,1
247,3
248,2
249,3
250,3
251,3
252,3
253,1
254,1
255,2
256,3
257,4
258,3
259,3
260,2
261,1
262,4
263,2
264,3
265,2
266,3
267,1
268,3
269,1
270,1
271,2
272,3
273,3
274,0
275,2
276,2
277,2
278,4
279,4
280,2
281,4
282,1
283,2
284,0
285,0
286,2
287,4
288,2
289,0
290,4
291,3
292,4
293,2
294,1
295,1
296,0
297,2
298,1
299,3
300,1
301,4
302,1
303,1
304,1
305,0
306,3
307,1
308,4
309,2
310,1
311,4
312,2
313,2
314,2
315,2
316,2
317,2
318,4
319,0
320,3
321,4
322,3
323,2
324,1
325,4
326,0
327,0
328,4
329,0
330,3
331,1
332,3
333,2
334,1
335,2
336,3
337,3
338,0
339,0
340,4
341,1
342,3
343,0
344,4
345,4
346,1
347,0
348,0
349,1
350,1
351,0
352,2
353,4
354,2
355,3
356,3
357,3
358,2
359,0
360,3
361,2
362,4
363,2
364,3
365,0
366,1
367,4
368,2
369,4
370,1
371,4
372,1
373,2
374,3
375,3
376,0
377,0
378,1
379,1
380,2
381,1
382,1
383,4
384,2
385,3
386,3
387,1
388,2
389,3
390,4
391,4
392,1
393,2
394,2
395,2
396,2
397,2
398,0
399,0
400,3
401,2
402,3
403,3
404,0
405,2
406,1
407,4
408,2
409,4
410,2
411,0
412,4
413,0
414,2
415,0
416,4
417,0
418,1
419,4
420,0
421,1
422,1
423,4
424,1
425,4
426,0
427,4
428,2
429,0
430,0
431,0
432,2
433,0
434,2
435,2
436,2
437,1
438,1
439,3
440,0
441,3
442,1
443,1
444,4
445,1
446,0
447,1
448,1
449,2
450,2
451,4
452,3
453,4
454,1
455,3
456,0
457,3
458,2
459,4
460,4
461,1
462,2
463,1
464,2
465,4
466,4
467,0
468,0
469,3
470,3
471,1
472,1
473,0
474,1
475,2
476,4
477,0
478,4
479,4
480,2
481,3
482,4
483,1
484,2
485,1
486,4
487,3
488,3
489,1
490,0
491,1
492,4
493,0
494,0
495,4
496,4
497,3
498,1
499,2
500,1
501,4
502,3
503,0
504,2
505,2
506,3
507,2
508,3
509,0
510,4
511,0
512,2
513,0
514,1
515,3
516,4
517,4
518,0
519,1
520,2
521,0
522,4
523,3
524,1
525,1
526,2
527,1
528,1
529,1
530,3
531,4
532,1
533,4
534,4
535,1
536,4
537,3
538,2
539,0
540,4
541,4
542,3
543,4
544,2
545,0
546,2
547,0
548,4
549,0
550,3
551,1
552,3
553,3
554,4
555,3
556,2
557,4
558,4
559,4
560,4
561,1
562,2
563,3
564,3
565,1
566,3
567,4
568,3
569,0
570,4
571,4
572,2
573,2
574,2
575,4
576,2
577,2
578,2
579,3
580,4
581,3
582,4
583,1
584,3
585,1
586,1
587,4
588,4
589,4
590,4
591,3
592,3
593,0
594,3
595,2
596,3
597,0
598,3
599,2
600,4
601,3
602,2
603,3
604,2
605,2
606,2
607,4
608,3
609,0
610,4
611,3
612,0
613,3
614,2
615,1
616,1
617,4
618,2
619,0
620,2
621,0
622,1
623,2
624,3
625,1
626,3
627,1
628,1
629,4
630,1
631,0
632,2
633,4
634,3
635,2
636,2
637,1
638,1
639,4
640,2
641,1
642,2
643,1
644,2
645,2
646,1
647,1
648,1
649,0
650,2
651,2
652,0
653,1
654,2
655,1
656,0
657,0
658,1
659,4
660,3
661,0
662,2
663,2
664,2
665,4
666,3
667,1
668,3
669,0
670,4
671,1
672,4
673,1
674,0
675,3
676,3
677,0
678,3
679,4
680,3
681,3
682,1
683,1
684,3
685,2
686,0
687,1
688,4
689,0
690,2
691,3
692,4
693,1
694,4
695,2
696,2
697,4
698,4
699,3
700,0
701,1
702,2
703,3
704,0
705,2
706,3
707,3
708,1
709,3
710,1
711,4
712,4
713,2
714,1
715,4
716,0
717,0
718,3
719,0
720,2
721,0
722,3
723,3
724,4
725,0
726,0
727,4
728,4
729,4
730,4
731,4
732,3
733,2
734,1
735,3
736,4
737,4
738,2
739,3
740,2
741,1
742,0
743,0
744,2
745,3
746,3
747,4
748,2
749,4
750,4
751,4
752,2
753,1
754,4
755,4
756,2
757,2
758,2
759,3
760,3
761,1
762,3
763,1
764,3
765,1
766,4
767,3
768,4
769,1
770,4
771,3
772,2
773,0
774,0
775,3
776,2
777,3
778,1
779,0
780,1
781,2
782,2
783,3
784,4
785,2
786,2
787,0
788,3
789,4
790,2
791,0
792,3
793,1
794,4
795,1
796,1
797,1
798,0
799,2
800,2
801,2
802,3
803,1
804,3
805,2
806,0
807,4
808,3
809,3
810,4
811,0
812,1
813,2
814,4
815,1
816,4
817,4
818,0
819,4
820,3
821,3
822,0
823,1
824,1
825,1
826,1
827,2
828,3
829,2
830,3
831,3
832,0
833,2
834,1
835,0
836,0
837,1
838,1
839,0
840,4
841,4
842,0
843,1
844,2
845,2
846,0
847,4
848,1
849,0
850,1
851,4
852,2
853,0
854,3
855,3
856,3
857,2
858,0
859,3
860,0
861,3
862,3
863,0
864,4
865,4
866,4
867,1
868,0
869,1
870,2
871,1
872,1
873,1
874,2
875,2
876,0
877,4
878,1
879,1
880,4
881,4
882,1
883,2
884,2
885,0
886,3
887,0
888,4
889,3
890,2
891,4
892,0
893,1
894,0
895,4
896,3
897,1
898,4
899,0
900,1
901,1
902,1
903,3
904,2
905,2
906,3
907,2
908,3
909,1
910,4
911,3
912,1
913,2
914,1
915,1
916,1
917,0
918,3
919,3
920,2
921,1
922,0
923,2
924,2
925,4
926,2
927,3
928,2
929,1
930,1
931,0
932,3
933,3
934,2
935,0
936,2
937,3
938,3
939,1
940,1
941,2
942,0
943,2
944,4
945,4
946,1
947,4
948,4
949,3
950,0
951,2
952,3
953,3
954,3
955,2
956,4
957,1
958,3
959,2
960,4
961,0
962,0
963,1
964,3
965,3
966,2
967,3
968,4
969,3
970,4
971,3
972,2
973,3
974,4
975,2
976,0
977,1
978,3
979,3
980,4
981,2
982,3
983,4
984,2
985,3
986,0
987,3
988,0
989,0
990,0
991,2
992,2
993,0
994,2
995,1
996,1
997,0
998,1
999,3
1000,0
1001,2
1002,2
1003,2
1004,4
1005,0
1006,4
1007,1
1008,3
1009,1
1010,2
1011,2
1012,2
1013,4
1014,0
1015,0
1016,4
1017,1
1018,1
1019,4
1020,0
1021,2
1022,2
1023,1
1024,4
1025,2
1026,0
1027,4
1028,3
1029,2
1030,0
1031,3
1032,4
1033,0
1034,4
1035,1
1036,2
1037,4
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,3
1046,4
1047,1
1048,4
1049,1
1050,4
1051,2
1052,1
1053,2
1054,4
1055,4
1056,1
1057,1
1058,2
1059,0
1060,4
1061,1
1062,2
1063,3
1064,1
1065,1
1066,3
1067,2
1068,4
1069,0
1070,2
1071,4
1072,0
1073,1
1074,1
1075,0
1076,3
1077,2
1078,1
1079,0
1080,4
1081,1
1082,2
1083,4
1084,0
1085,3
1086,1
1087,4
1088,3
1089,4
1090,2
1091,0
1092,0
1093,4
1094,0
1095,4
1096,0
1097,4
1098,3
1099,2
1100,1
1101,0
1102,2
1103,3
1104,2
1105,3
1106,3
1107,3
1108,3
1109,3
1110,0
1111,4
1112,2
1113,4
1114,2
1115,0
1116,1
1117,2
1118,1
1119,2
1120,4
1121,0
1122,1
1123,4
1124,0
1125,2
1126,3
1127,1
1128,4
1129,0
1130,4
1131,1
1132,4
1133,2
1134,4
1135,3
1136,1
1137,3
1138,3
1139,3
1140,3
1141,0
1142,1
1143,3
1144,2
1145,2
1146,0
1147,4
1148,1
1149,1
1150,0
1151,3
1152,0
1153,2
1154,2
1155,3
1156,3
1157,4
1158,3
1159,4
1160,0
1161,4
1162,4
1163,3
1164,0
1165,2
1166,2
1167,4
1168,0
1169,2
1170,4
1171,2
1172,0
1173,3
1174,4
1175,2
1176,1
1177,1
1178,2
1179,4
1180,4
1181,4
1182,2
1183,4
1184,1
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,3
1193,2
1194,2
1195,2
1196,4
1197,1
1198,3
1199,2
1200,4
